,tenure,MonthlyCharge,DummyTechie,DummyGender,DummyTechSupport
2953,9.040057,197.4876,0,1,1
9362,66.13697,159.9642,1,0,0
7421,41.37315,129.9598,0,0,0
6321,57.76658,192.4404,0,1,0
262,8.959047529,124.993537,0,0,1
7305,57.86878,92.45514,1,0,0
3888,6.165028,194.9699,0,1,1
3984,3.199643,159.9805,1,0,1
7232,71.38558,237.6549,0,0,1
427,10.03363969,142.482694,0,0,0
1836,11.34130832,222.649979,0,1,0
3057,15.6265,159.965,0,0,0
6869,56.35945,152.4742,0,0,1
1435,14.02688588,245.146969,0,1,1
3108,9.27204,187.6094,0,0,0
1301,16.91776871,139.9678,0,0,1
4015,2.866331,162.4713,0,1,1
6182,56.01033,162.5119,0,1,0
1853,9.630236452,187.642236,0,1,1
6606,54.66546,172.4742,0,0,1
367,5.25445262,127.488728,0,1,0
7371,61.45515,207.4974,0,1,1
9587,59.566,159.9875,0,1,1
6412,64.67817,137.4684,0,1,0
9533,63.75865,117.4858,0,1,0
4661,8.873645,117.4392,0,1,0
2502,24.14282,162.4713,0,0,1
4167,18.67357,149.9913,0,0,0
8615,57.42888,220.1149,1,0,0
6489,62.81303,197.6288,0,1,0
509,9.039309605,149.988989,0,0,0
239,16.59325254,174.976769,1,1,1
725,9.820011726,159.947583,0,0,0
9942,70.26711,257.6513,0,1,0
2826,10.93329,152.466,0,1,1
6982,56.1721,104.9781,0,0,0
1686,6.70301496,267.664655,0,0,1
3599,5.760318,197.6288,0,0,0
7701,50.52613,220.1323,0,1,0
6747,45.51836,107.4806,1,0,0
2965,11.16749,127.4601,0,0,1
3577,24.84802,197.4945,0,1,1
4384,6.31339,187.4673,0,1,1
1251,2.163284177,152.479779,1,0,0
8325,67.02374,127.4783,1,0,0
1611,4.448210386,104.962874,0,1,0
1375,7.677039536,235.159141,0,1,1
310,9.915959247,114.997564,0,0,0
6064,51.0221,175.1331,0,1,0
283,11.58276897,187.609354,1,0,0
5915,66.16845,210.1051,0,1,0
4597,2.507107,144.9607,0,0,0
9042,70.49752,257.6375,0,1,1
4791,4.320048,194.9663,0,0,0
2930,5.656086,152.5022,1,0,0
6137,63.66258,235.1372,0,1,1
3456,3.424062,147.4564,0,1,0
1543,1.992846597,137.469817,0,0,1
8241,55.29606,159.9349,0,0,0
5773,59.1618,114.9728,0,1,0
4527,15.54856,204.9634,0,1,0
4611,16.58054,159.9942,1,0,0
9099,70.87866,204.9797,0,1,1
8156,56.82842,267.6427,0,1,1
6880,59.78343,157.4836,0,1,0
9611,70.18387,160.0013,0,0,0
3289,13.84669,92.45514,0,0,0
6932,62.83882,204.9496,0,0,1
5318,58.42415,159.9512,0,0,1
5644,47.64072,169.9378,0,0,0
2635,2.827378,164.967,0,1,1
8620,63.47229,137.4698,0,1,1
2338,9.594746,117.5152,0,1,0
1383,5.812856338,159.964152,0,0,0
5750,64.44732,149.9447,0,1,0
3072,11.20366,144.9607,0,0,0
4692,14.58336,164.9889,0,1,1
3327,7.685124,104.9781,0,0,0
3368,12.82008,207.6094,0,1,0
7509,62.58109,232.6378,0,0,0
6120,50.22175,204.961,1,1,0
508,1.534192133,182.490006,0,1,0
8215,63.79124,220.1323,1,1,0
128,4.171044392,120.004928,0,1,1
1906,6.531735637,149.99153,1,0,0
443,7.262579715,267.642733,0,0,1
1613,21.20445421,212.622804,0,1,0
5931,56.83604,127.4421,0,0,0
9648,40.46026,169.9378,1,1,0
3103,3.267702,187.6094,0,0,0
9773,60.45224,172.4404,0,0,0
1940,3.637134041,265.146969,0,0,1
2678,23.86996,132.466,0,1,1
2720,3.155929,162.4653,0,0,0
9006,58.23259,192.4404,0,1,0
2311,3.112447,160.0122,1,1,1
1328,5.173463744,139.981577,0,1,0
8772,41.23951,112.4844,0,1,0
54,12.07970325,160.00128,0,1,0
4194,1.743805,255.1665,0,1,1
7313,63.73496,275.1336,0,1,0
4072,11.37064,147.4738,0,0,0
9538,56.29659,159.965,0,0,0
3930,6.247141,197.4945,0,0,1
9463,48.50733,232.624,0,1,1
4870,6.749571,104.9781,1,1,0
8413,41.72598,137.4698,0,1,1
7836,64.28134,210.127,1,1,0
6330,57.29968,167.4564,0,1,0
2032,2.155733,114.9728,0,0,0
7972,62.71297,149.9447,0,0,0
6479,55.49975,192.4885,0,1,1
7226,52.3021,117.4858,1,1,0
5505,45.6394,187.4847,0,0,1
5562,38.71974,112.4551,0,0,0
1723,2.661310881,222.665436,0,0,1
9012,57.44563,154.9618,0,0,1
2370,6.84336,137.4698,0,0,1
5521,53.22972,162.4827,0,0,0
7292,52.53762,184.967,0,0,1
1069,4.218778557,144.960655,0,0,0
938,15.90065569,192.440432,0,1,0
3559,9.298353,169.9447,0,1,0
9019,62.70815,127.475,0,0,1
8347,43.04477,134.9509,0,0,0
3161,11.96395,139.9568,0,1,0
1616,21.04742054,202.443347,0,1,0
528,1.781895205,149.977753,0,1,1
8087,60.14219,165.0182,0,1,1
5910,69.83332,129.9915,1,1,0
8527,56.0677,245.147,0,1,1
2651,6.307859,107.4806,0,0,0
8535,68.11166,207.4754,0,0,1
6031,58.43007,154.9919,1,1,1
8793,61.82003,130.0064,0,1,0
2094,7.809364,152.4624,0,0,0
8644,41.88419,242.6326,0,0,0
709,1.72479919,174.975543,0,0,0
5094,61.57078,225.1457,0,0,0
5723,61.0588,157.4698,0,0,1
4790,4.546842,162.4538,0,0,1
2267,25.32558,277.6513,0,1,0
7315,63.7669,255.1555,0,1,0
5666,65.32463,187.4673,0,1,1
6872,69.13848,265.1283,1,1,0
7954,68.9214,179.9476,0,0,0
9236,68.44883,149.9621,0,0,0
1711,3.663316236,127.511223,0,1,1
4006,6.408823,132.5127,0,0,1
9749,71.58111,147.4893,0,1,1
122,10.04672315,114.983787,1,1,1
7169,63.20516,139.9816,0,0,0
2736,1.992273,210.127,0,1,0
2493,6.116652,127.4601,0,1,1
8655,48.45122,92.45514,0,0,0
8966,57.71425,114.9976,0,0,0
6079,56.24027,162.4526,0,1,0
202,12.39088509,242.610632,0,0,0
2119,14.29414,242.6326,0,0,0
9675,68.4414,127.4783,0,1,0
3043,2.266934,212.6415,1,1,1
4220,1.923729,149.9778,0,0,1
4469,4.419844,149.9621,0,1,0
9968,56.05929,200.1652,0,0,1
4629,15.46234,179.9476,0,0,0
161,11.92299244,182.467607,0,0,0
3955,2.09202,207.6094,0,0,0
7984,70.28492,217.484,0,0,0
6789,64.6641,127.4783,0,0,0
6119,57.54902,255.1336,0,0,0
8061,57.7475,179.9476,0,0,0
4301,25.46342,182.4608,0,1,0
3749,8.980916,222.6326,0,1,0
5669,45.59475,159.9476,0,1,0
3752,8.462066,159.9512,0,1,1
1738,14.93006551,107.48056,0,1,0
8544,57.0815,164.9785,0,1,0
3293,7.266887,147.4738,1,1,0
9442,39.27473,175.0062,0,1,1
5886,69.90673,117.4872,0,1,1
6001,70.62164,242.6106,0,0,0
7456,40.50993,142.4526,0,0,0
8865,56.76973,242.6143,1,0,1
9285,59.91013,162.5007,0,1,1
2368,10.85537,222.65,0,0,0
5433,68.64996,132.466,0,1,1
247,12.73622643,137.497825,0,1,0
5764,67.75314,267.6427,1,1,1
7015,65.89807,149.9778,0,1,1
2767,9.30555,172.4579,0,1,0
229,12.02106494,195.006206,0,1,1
692,18.92157073,152.479779,0,0,0
8368,50.3835,164.9785,1,1,0
1588,5.110208414,172.462354,0,0,0
4542,3.11391,225.1457,0,1,0
1075,3.218751358,242.628057,0,0,0
8706,55.49451,217.484,1,1,0
8708,70.50313,172.4567,0,1,1
9347,69.1413,127.4958,0,0,0
3396,3.409799,242.6143,1,0,1
3101,10.31129,179.9794,0,0,0
267,11.04076215,177.65076,0,1,0
5055,69.87041,220.1149,0,1,0
924,14.44810037,120.003499,0,0,0
4227,14.48515,179.9476,0,0,0
1837,5.252073829,265.128318,1,1,0
2256,5.229738,102.4746,1,0,0
6561,61.11318,132.466,0,1,1
2444,9.248419,242.6106,0,1,0
432,2.644787483,134.950905,0,0,0
2253,3.374565,139.9349,0,0,0
1303,25.88644227,164.988941,0,0,1
4456,9.131577,117.4392,1,0,0
9822,53.90038,174.991,0,1,1
3909,5.21614,214.9663,1,1,0
9372,37.23531,184.967,0,0,1
7419,65.31996,149.9598,1,0,0
7494,66.52217,174.9755,0,1,0
6077,42.25776,142.4827,0,1,0
2659,7.900866,184.9853,1,0,0
5153,68.6711,184.9785,0,0,0
7823,67.25763,149.9483,0,1,1
3233,8.664975,169.9928,0,1,1
897,13.00962018,162.452604,0,0,0
4610,7.364002,184.9715,0,1,1
7950,69.18745,149.989,0,1,0
41,3.002844144,107.481989,0,1,1
9692,66.51398,174.991,0,0,1
3374,4.38777,127.4421,1,0,0
9970,61.51366,192.4404,0,0,0
7893,55.58159,124.9643,0,1,1
5868,64.11549,152.4441,0,0,1
5531,58.64675,152.4555,0,1,0
6310,63.87447,204.961,0,0,0
7006,65.58524,174.9919,0,1,1
6904,62.03353,182.447,1,0,1
6709,58.04416,255.1336,0,1,0
1668,5.260793737,149.991327,1,1,0
4698,12.62182,255.1555,0,0,0
9720,46.84079,172.4733,0,0,1
8998,71.65648,137.4698,0,0,1
6114,67.99357,159.9476,0,0,0
2732,11.16116,192.4885,0,1,1
1705,16.37219797,184.967019,0,0,1
950,2.253077812,150.006987,0,0,1
3252,3.695049,129.9621,0,1,0
3195,5.998405,182.447,0,0,1
5969,68.37603,134.9509,0,1,0
8223,60.7968,255.1417,0,1,1
1667,8.734707597,147.503078,0,1,0
6795,68.29079,172.4579,0,1,0
7083,66.85896,230.1051,0,0,0
3145,7.713222,162.4982,0,1,1
4071,1.964781,152.5104,0,1,1
2286,9.049865,194.9992,0,1,1
3478,6.038648,222.6143,0,1,1
2008,7.698157,177.4945,1,1,1
7228,60.76389,210.1563,0,0,0
9244,70.48211,179.9656,0,0,1
6056,58.54873,149.9621,0,0,0
2875,16.71459,92.45514,1,1,0
5816,54.23273,252.624,0,1,1
3470,3.152098,162.4526,0,1,0
8115,57.16367,265.1283,0,0,0
2132,1.75453,220.1323,0,1,0
7767,54.55234,212.6415,0,1,1
4584,5.933094,172.4624,0,0,0
818,10.26390461,172.44408,0,0,1
4219,8.11277,174.991,0,0,1
5139,58.83809,242.6326,0,1,0
2223,10.57654,162.4676,0,1,0
1379,14.23594392,169.944668,0,0,0
964,18.09905454,147.460067,0,0,1
674,3.525858481,159.983006,0,0,1
4641,7.813168,152.466,0,0,1
7365,44.04708,200.1185,0,0,1
2160,12.09638,222.6326,0,0,0
7872,70.54541,149.9378,0,0,0
3998,6.053801,169.9378,0,1,0
2574,16.79677,139.9792,0,1,0
4859,11.61657,114.9509,1,0,0
5514,67.19559,127.525,0,0,0
5765,52.29353,175.1331,1,1,0
1244,8.550692097,232.637807,0,0,0
9253,65.85662,172.4705,0,1,0
147,15.85983755,104.964303,0,1,1
384,17.18829795,184.967019,0,1,1
873,1.656338685,187.481057,0,1,0
4524,7.461144,129.9483,0,0,1
1025,18.29391747,172.47417,0,0,1
6782,51.6849,94.97283,0,0,0
4324,7.283667,230.1051,0,0,0
8790,57.00347,155.0084,0,0,1
7647,41.74273,157.4836,1,0,0
1370,9.941798485,149.99153,1,0,0
6068,61.51052,172.4579,0,1,0
7884,51.08011,124.9781,0,0,0
1578,11.53737155,242.643514,0,1,1
8591,70.14609,167.4564,0,0,0
2295,14.7857,210.1051,1,0,0
2170,5.582839,200.1465,0,1,0
138,14.64011644,255.155493,0,0,0
4207,11.66425,139.965,0,0,0
5625,62.37954,92.5018,0,0,0
7001,68.63397,112.4844,1,1,0
5761,57.13921,134.9801,0,1,0
8682,51.72997,172.4742,0,1,1
3178,16.31066,194.9663,0,0,0
3060,17.09722,212.6228,0,0,0
6844,65.20587,149.9598,1,0,0
1648,4.300271811,204.963371,0,0,0
3394,4.947213,242.6573,0,0,0
4311,3.260154,255.1555,0,0,0
2726,10.22422,255.1336,0,1,0
1599,3.195246168,144.960655,1,1,0
1987,4.30774917,192.440432,0,0,0
2559,22.31932,152.4952,0,0,1
4361,2.222289,184.9853,0,0,0
8081,68.34459,210.127,0,0,0
3133,6.631092,287.6427,0,0,1
8027,57.67058,182.4653,0,0,0
4473,6.681836,142.4855,0,0,1
7116,46.88518,127.5112,0,0,1
5133,68.00474,172.4705,0,1,0
9085,64.71389,190.1737,0,0,0
9387,55.73208,267.6427,0,0,1
6380,62.25247,182.4608,0,0,0
2914,5.006746,164.9647,0,0,1
2836,7.606099,152.4884,0,1,1
325,5.954024226,92.488023,1,1,1
4541,4.83427,257.6549,0,0,1
3895,4.72236,169.9447,0,1,0
3619,3.02742,200.1323,0,0,0
9268,69.84899,222.6654,0,0,1
1766,17.1001258,172.462354,0,1,0
8954,69.30616,147.4738,0,1,0
8403,68.97498,159.9642,0,0,0
5568,65.33504,105.011,0,0,1
6678,66.6997,159.9476,0,0,0
3383,2.543632,245.1283,1,0,0
4901,2.696846,232.6228,0,1,0
929,2.729451922,152.510442,0,0,1
7873,62.91776,139.9568,0,0,0
5581,70.73353,124.9643,0,0,1
5662,66.15315,159.9942,0,0,0
813,19.70266217,117.468591,0,1,0
7713,67.75523,159.9794,0,1,0
1448,13.24581884,112.455141,0,1,0
4147,5.65315,104.9643,0,1,1
2578,10.29048,194.9663,1,1,0
6952,69.71587,95.01949,0,0,0
3019,5.867453,124.9607,0,0,0
1403,6.642819537,129.959755,0,0,0
7139,69.99569,194.9581,0,0,0
1065,4.187033385,157.469817,0,0,1
1943,24.37711744,204.961033,1,0,0
2248,2.548892,190.127,0,1,0
308,4.355064781,139.99789,0,1,1
992,11.76491612,190.173699,0,0,0
4798,7.560138,129.9621,1,1,0
1262,7.537243981,214.966286,0,0,0
4401,4.908846,134.9509,0,1,0
2540,7.409027,127.4738,1,0,0
3739,1.481306,207.6094,1,0,0
5192,66.61075,147.4421,0,1,0
4869,15.39062,149.9915,0,1,0
4503,5.141927,182.497,0,0,0
3597,9.521766,120.0035,0,0,0
7369,67.87033,182.4608,0,0,0
622,6.143856241,172.457857,1,1,0
5944,69.28827,177.6508,0,1,0
167,8.044444101,149.959755,0,0,0
3382,2.644504,204.9634,0,0,0
9350,68.86185,129.9598,0,0,0
3729,3.284958,182.4608,0,1,0
8633,64.95453,207.4811,0,0,0
95,4.672610857,245.145743,0,0,0
6122,40.35081,230.1344,0,1,0
9879,60.24089,127.4421,0,0,0
9420,57.33305,164.967,0,1,1
7316,49.92224,152.4555,0,0,0
483,3.956375328,137.483594,0,1,0
2708,9.026366,182.49,0,0,0
209,11.96274778,119.95684,0,0,0
2865,5.602813,139.9568,0,1,0
8102,68.4249,117.4392,1,1,0
8398,64.33856,172.4848,0,0,0
1680,12.95969924,245.145743,0,1,0
6144,66.95572,220.1185,0,0,1
9112,67.82028,159.9476,0,1,0
3479,4.529842,129.995,0,1,1
667,2.216583602,134.950905,0,1,0
1980,5.947501617,184.963371,0,1,0
9345,50.24277,192.4567,0,1,1
4660,18.34508,184.9496,0,0,1
4800,6.142753,137.4686,1,1,0
3728,4.078283,112.4551,0,1,0
6894,64.95682,152.4742,0,0,1
4290,7.518447,220.1185,0,0,1
2466,16.39747,129.9621,0,1,0
102,2.542296644,220.161527,0,0,0
6045,47.34607,152.466,0,0,1
2334,7.88215,154.9919,0,1,1
275,9.517703088,255.141716,0,0,1
2481,7.42363,147.4713,0,0,0
5964,52.70133,194.9699,0,1,1
5835,64.12772,139.9678,0,0,1
8957,51.77932,159.9476,0,1,0
4805,13.74701,214.9525,0,1,1
4569,6.186874,194.9525,0,0,1
3710,4.226363,114.9976,0,0,0
2897,14.72164,95.01949,0,0,0
154,18.91276578,217.483972,0,1,0
9739,41.98389,200.1323,0,0,0
9702,68.32444,137.4684,0,0,0
263,10.23679934,174.976769,0,1,1
190,1.408375942,117.439154,0,0,0
6248,61.93975,172.4624,0,1,0
6774,71.73682,152.509,1,1,0
1986,7.443067222,174.975543,0,0,0
5053,71.53343,235.1591,1,1,1
4079,3.80496,207.6094,0,1,0
7928,43.2029,139.9349,1,1,0
9978,59.33902,127.4586,0,0,0
5468,65.26303,252.624,0,1,1
2062,11.75027,127.4421,0,0,0
7743,69.88681,132.4798,0,1,0
6346,37.86885,187.6094,0,1,0
1554,12.63923748,137.469817,1,0,1
6546,61.44671,212.6695,0,1,0
545,1.597765127,139.987503,0,1,1
2030,3.434965,169.9447,0,1,0
7166,60.35977,190.127,1,0,0
3346,4.060006,235.1555,0,1,0
3441,5.358251,162.4608,1,0,0
3759,2.531394,127.4738,0,0,0
5054,56.23842,184.9634,1,1,0
9280,66.72288,147.4421,1,1,0
4377,10.28653,267.6647,0,0,1
3803,7.481549,184.9785,0,0,0
6685,71.57518,162.4653,0,0,0
5519,56.9918,124.9781,0,1,0
5069,70.38153,104.9629,0,0,0
5780,57.67289,114.9658,0,1,0
2221,7.94384,144.9607,0,0,0
5987,57.16208,114.9658,1,1,0
5172,52.55673,127.4738,0,1,0
5144,56.12834,147.4783,0,0,0
7889,68.31311,262.6106,0,0,0
3779,17.16447,245.1283,0,0,0
6404,69.56294,202.65,0,1,0
5846,69.09557,149.9913,1,0,0
3958,6.162825,127.4887,0,0,0
6127,43.51717,147.4421,0,0,0
8385,53.15277,220.1185,0,1,1
641,4.241019424,172.440432,0,0,0
8848,64.56029,222.6654,0,0,1
3122,3.62899,162.4689,0,1,1
6206,56.73689,149.9621,0,1,0
9482,71.99928,232.652,0,1,0
4907,20.52701,164.9853,0,0,0
7349,44.92225,210.1518,0,1,0
1847,14.26734448,147.442069,0,0,0
3241,13.02762,182.4653,0,0,0
8458,56.26037,242.6326,0,0,0
930,5.134989649,184.971516,0,0,1
7566,46.92377,149.9378,0,0,0
8427,71.02583,220.1149,0,0,0
5692,42.67725,214.9525,1,0,1
1355,18.88610542,82.496547,0,0,0
7664,46.58138,129.9621,0,1,0
2916,11.9781,245.175,0,0,0
862,2.010353461,169.992756,1,0,1
501,2.81822785,194.969934,1,1,1
484,1.033067819,167.456419,0,1,0
7860,56.5003,222.6281,1,1,0
3738,18.81173,160.0013,1,0,0
1764,16.64092048,92.455141,0,0,0
8168,68.79253,162.447,0,0,1
1981,26.68008793,152.479779,0,1,0
7779,45.6406,210.1051,0,0,0
5304,69.54744,159.9942,0,1,0
9530,66.73461,207.6094,0,0,0
492,6.935335786,129.977753,0,1,1
1907,1.512791057,127.458638,1,0,0
2412,10.55177,152.5022,1,1,0
5267,50.90386,222.6362,0,1,1
2514,8.973181,240.1149,0,0,0
6134,49.28233,95.01949,0,1,0
9331,53.99857,159.9794,0,1,0
8978,64.2738,162.447,0,1,1
9264,63.97683,204.9634,0,0,0
3556,8.846877,127.4783,0,0,0
2560,4.984918,172.4705,1,0,0
7492,53.07128,144.9607,0,0,0
8743,47.1766,139.9512,0,0,1
2890,7.881289,174.9768,0,0,1
5022,68.7729,159.9476,0,0,0
6400,49.30109,114.9509,0,1,0
9271,58.58794,207.4673,0,1,1
6158,68.96601,149.9928,0,0,1
7340,68.29561,195.0062,0,1,1
2576,6.960522,162.4676,0,1,0
2154,15.51194,222.65,0,0,0
3091,16.88185,162.4608,0,1,0
8109,69.0717,162.5299,0,0,1
6309,45.22375,137.4392,0,1,0
8390,61.70044,237.6549,0,1,1
9785,64.39513,172.4848,1,0,0
9909,60.93141,139.9512,0,0,1
9511,62.28135,127.4738,0,1,0
5002,61.5999,169.9671,1,1,0
3569,6.597395,217.484,0,1,0
8654,45.39565,245.1283,0,0,0
9443,52.78874,207.6094,0,0,0
6972,66.60157,107.5286,0,0,1
5726,70.49565,139.9349,0,0,0
4433,12.36516,169.9447,0,1,0
8941,69.44504,174.9699,0,0,1
6827,47.42715,144.9607,0,0,0
6732,64.08645,207.6094,0,0,0
3412,7.556151,149.9776,0,1,1
8719,46.94667,210.127,0,1,0
6271,66.97309,127.4738,1,0,0
2942,13.19046,162.4608,0,0,0
7597,62.47012,172.4579,1,0,0
7857,69.91714,222.6609,0,0,1
506,18.76976086,139.934918,0,0,0
3534,17.35639,174.9744,0,1,1
7021,70.09961,124.9643,0,1,1
1413,4.452382314,144.988941,0,0,1
5831,63.28078,187.656,1,0,0
494,12.75071284,182.467607,0,0,0
7378,44.29563,174.9699,0,1,1
937,4.906579535,115.002061,0,1,0
3016,6.971589,210.1518,1,1,0
5368,43.80971,164.967,0,1,1
3918,9.197686,162.4676,0,1,0
9878,54.84956,169.9928,0,0,1
3254,3.352593,134.9509,0,0,0
8866,42.02106,117.5152,0,1,0
4009,2.235315,149.9778,0,1,1
7518,52.74302,112.4551,0,0,0
193,10.25635754,174.961766,0,0,1
4989,6.984409,197.6288,0,0,0
523,1.939549257,152.510442,0,0,1
6998,70.69523,144.9889,0,1,1
7307,59.6238,275.1198,0,0,1
3406,7.348696,149.9621,0,0,0
5714,63.05421,172.4404,0,0,0
7789,55.13723,137.4872,0,1,1
1688,1.030630574,147.442069,0,1,0
5539,59.6877,125.0073,0,0,0
7207,48.56111,179.9794,0,1,0
3983,7.62689,179.9794,0,0,0
7376,47.02083,147.4421,1,1,0
7433,47.57047,190.1737,1,1,0
8312,52.59645,210.127,0,1,0
8794,51.99282,139.9349,0,0,0
6768,54.46857,149.9598,0,1,0
9770,68.90291,172.4885,0,0,1
1294,8.343625652,162.446995,1,1,1
6486,66.57869,184.9634,0,1,0
9842,46.0622,152.4579,0,1,0
5419,66.09752,144.9607,0,1,0
3246,16.12056,214.9663,0,1,0
3519,3.158254,187.6422,0,0,1
8302,69.16679,114.9509,0,1,0
4824,11.99482,179.9656,0,1,1
6730,45.34514,212.6228,0,0,0
8853,71.75497,162.4538,0,0,1
3939,2.142469,174.9882,0,0,0
333,13.66061487,202.636202,0,1,1
5596,47.99239,265.1283,0,1,0
4666,4.946157,129.995,1,0,1
8483,37.04844,129.9621,0,0,0
6300,54.7248,139.9979,0,0,1
516,1.557206083,242.628057,0,1,0
4711,6.027061,204.9797,1,0,1
4499,19.69566,172.5104,0,0,1
7628,49.85906,125.0073,0,1,0
1676,1.019306038,162.468917,0,1,1
580,1.084656113,147.478341,0,0,0
9508,55.87037,212.6415,0,0,1
3771,1.24728,194.9768,0,1,1
5945,58.66502,114.9838,0,0,1
8526,68.79248,182.447,0,1,1
491,10.06913982,257.63748,1,1,1
6129,56.86301,172.4404,1,1,0
9714,62.16781,277.6513,1,0,0
6617,63.12959,220.1323,0,0,0
5084,58.04694,162.4713,1,0,1
1353,16.08842518,199.990219,0,1,1
6260,69.15975,127.4421,1,0,0
6287,64.29998,232.6378,0,0,0
7291,61.9635,212.6695,0,0,0
4447,1.193519,222.65,0,1,0
8495,70.99524,202.4433,1,0,0
3031,13.36539,182.4433,0,0,0
3460,14.12424,149.9845,0,1,0
4002,11.40214,147.4783,0,1,0
6338,67.33827,117.4872,0,1,1
2673,16.5852,182.4433,0,1,0
830,5.179004124,114.997564,0,0,0
7279,69.88786,162.4653,0,0,0
9605,60.4105,207.4754,0,1,1
6923,68.1253,117.5015,0,0,1
4011,5.107455,129.9483,0,0,1
3793,18.2864,157.4836,1,0,0
6918,66.005,147.4421,0,1,0
9715,71.25391,137.4684,0,1,0
624,2.08299524,144.988941,0,0,1
1330,1.699850064,184.978458,0,1,0
1524,2.314052799,192.470522,1,0,0
9181,52.79539,147.4713,0,0,0
2742,8.527084,252.6378,0,1,0
4366,11.07238,164.9853,0,1,0
1320,5.7018635,172.462354,0,0,0
3326,1.786765,235.1417,0,0,1
2485,7.194779,162.4676,1,1,0
2215,7.458443,214.9525,0,0,1
7998,67.72471,117.4686,0,1,0
73,9.190009376,255.137219,0,1,1
1358,7.819783852,174.988208,0,1,0
3805,14.56715,129.995,0,1,1
8496,66.89948,184.961,1,0,0
7405,41.14853,194.9581,0,1,0
921,8.277054038,149.944668,0,1,0
1464,6.390769574,207.609354,1,0,0
9860,61.78348,159.965,0,1,0
7681,58.34647,184.9853,0,0,0
4967,2.397122,184.9939,0,0,1
7418,64.86671,179.9794,0,1,0
8786,51.2129,104.9629,0,1,0
5492,68.37005,162.4676,0,0,0
3919,7.816759,207.4811,0,1,0
4119,6.580765,149.9447,0,0,0
6940,64.11518,144.9607,0,0,0
5836,69.97238,245.147,0,1,1
3973,4.418665,152.4742,0,1,1
8471,52.9247,127.4783,0,1,0
6909,57.53786,114.9658,0,1,0
2825,5.389466,142.4526,0,0,0
6178,60.36546,142.4713,0,0,1
1815,15.12645563,157.483594,0,1,0
7304,62.64968,104.9781,0,1,0
2777,18.47356,127.4783,0,1,0
3795,17.05378,217.4702,0,0,1
4830,6.088456,159.9875,0,1,1
9936,52.07771,114.9509,0,0,0
7000,66.37037,169.9447,0,0,0
5808,59.94889,162.4538,0,0,1
9375,71.56684,232.652,0,1,0
1977,14.51274009,164.971516,0,1,1
8075,60.57969,159.983,0,0,1
7362,68.80222,232.652,0,0,0
1998,6.093194674,217.472533,0,1,1
9072,71.89152,124.9781,1,1,0
2647,13.05373,220.1185,1,1,1
1203,9.676963031,204.961033,0,0,0
7245,56.73616,169.9447,0,0,0
8249,69.68937,157.4836,0,1,0
297,5.548652108,127.488728,0,1,0
1587,5.105265612,184.993915,1,1,1
3751,20.7012,169.9447,0,1,0
7397,46.63035,137.4392,1,1,0
7288,61.35337,130.0244,1,0,1
6341,59.05725,242.6106,0,1,0
6719,59.15773,230.1051,1,0,0
4243,9.079335,147.4738,0,0,0
9791,70.18048,184.967,1,1,1
4596,21.26763,114.9509,0,0,0
5643,67.93291,252.6378,0,1,0
141,2.887429547,192.440432,0,0,0
9506,64.94288,139.9568,0,1,0
1681,12.18544178,232.652038,0,0,0
5621,60.87582,210.127,0,1,0
4057,12.35438,114.9509,0,1,0
9771,66.62554,140.0049,0,0,1
2670,15.06815,119.9897,0,0,1
9492,54.87013,235.1417,0,0,1
2220,3.089663,149.9778,1,1,1
7322,59.90148,169.9378,0,0,0
2435,20.22191,200.1185,0,0,1
9910,57.24323,139.9349,0,1,0
1252,14.06970055,127.525,0,0,0
8574,59.00593,214.9525,0,1,1
1743,13.82541752,92.455141,1,0,0
8891,58.89646,225.1457,0,0,0
3789,2.555762,200.1652,0,0,1
1310,3.685081574,160.00128,0,1,0
2464,11.49687,112.4844,0,0,0
2204,19.68549,200.1185,0,0,1
2793,5.705638,159.9875,0,0,1
996,4.06047424,210.156274,0,1,0
5345,68.57741,182.4433,1,0,0
386,10.4103675,149.944668,0,0,0
712,3.976305626,149.959755,0,1,0
933,3.861708438,129.977753,0,0,1
5867,65.67374,210.1051,0,1,0
5923,61.83914,104.9629,0,1,0
9340,59.6499,245.1283,0,1,0
4235,13.33556,179.9476,0,1,0
8057,44.79567,107.4958,0,0,0
350,5.397827503,200.132293,0,0,0
743,1.322671871,95.019486,0,0,0
5382,45.84265,102.4746,1,0,0
7510,45.03753,242.6281,0,1,0
2521,9.303687,172.4705,0,1,0
6662,59.63287,202.65,0,1,0
6788,66.92587,149.9447,0,0,0
8787,52.17851,242.6106,0,0,0
7075,59.11522,139.9875,0,1,1
1740,7.858862202,252.637807,0,1,0
1699,15.02077659,127.495766,0,1,0
1432,3.19677148,262.610632,1,0,0
5019,60.46946,104.9643,0,1,1
6624,57.87826,139.965,0,0,0
757,3.196943016,275.119794,1,0,1
9852,69.8568,194.9525,0,0,1
7252,60.7425,157.4836,0,1,0
8242,56.3981,159.9349,1,0,0
1202,13.3451101,92.455141,0,0,0
7045,63.25058,159.9476,0,0,0
7642,65.03892,262.6106,0,0,0
1717,6.215774391,232.62403,0,1,1
3868,6.101406,92.45514,0,0,0
5744,64.44445,112.4844,0,0,0
116,6.311709178,137.483594,1,0,0
2790,12.24637,152.4441,1,1,1
7183,48.80395,117.4392,0,1,0
541,8.932053699,167.456419,0,1,0
7016,43.92326,169.9671,0,1,0
4600,10.35845,169.9671,0,1,0
