,population,children,age,income,outage_sec_perweek,email,contacts,Yearly_equip_failure,tenure,MonthlyCharge,DummyTechie,DummyTechSupport,DummyMale,DummyFemale,DummyNonbinary
2078,11702,1,36,60384.01,11.50735,13,0,1,26.27061,114.9838,1,1,1,0,0
9843,9611,7,33,52263.69,9.77949,10,2,0,56.01484,184.9647,0,1,1,0,0
3313,3327,0,24,45094.63,4.715269,14,1,2,10.88204,179.9794,0,0,1,0,0
8597,713,2,87,14008.49,9.365159,10,3,0,63.82538,144.9607,0,0,1,0,0
7185,5005,1,79,37908.28,5.908409,8,2,3,68.7146,139.9816,1,0,0,0,1
1721,543,0,56,54109.79,7.276553998,10,1,0,1.789830613,204.963371,0,0,1,0,0
6190,4024,1,41,644.32,8.351139,13,1,0,68.14401,159.9794,1,0,1,0,0
171,43714,0,31,35321.46,10.59285179,11,0,3,13.88004531,159.965008,0,0,1,0,0
1571,28727,4,44,14007.48,10.31682421,14,0,0,9.098041235,172.44408,0,1,0,1,0
961,29,2,72,43738.55,10.07197012,12,0,0,4.945014197,162.482694,0,0,1,0,0
6344,12092,0,45,7504.8,13.7799,16,2,0,57.57488,222.6362,0,1,1,0,0
4502,1089,0,87,348.67,10.36876,17,1,0,14.86376,202.6362,0,1,1,0,0
4586,27938,1,57,40120.86,9.654898,14,1,3,13.45113,114.9509,0,0,0,1,0
3419,4420,1,76,40493.15,13.33597,10,3,1,5.927239,174.9755,1,0,0,0,1
2522,2931,0,76,14876.32,8.80007,12,1,0,3.840589,159.9656,1,1,0,1,0
1260,38885,0,54,38513.67,11.93951737,10,2,0,8.16762508,142.499263,0,0,1,0,0
7860,1875,3,78,12246.0,7.698265,13,0,0,56.5003,222.6281,1,0,1,0,0
3488,3149,0,58,26817.82,12.55686,12,1,2,2.569515,159.9476,0,0,1,0,0
8550,4164,0,77,20312.0,8.286499,5,0,0,52.69236,112.4551,0,0,0,1,0
6358,33031,0,53,48137.72,7.829328,6,1,2,69.32269,152.4742,0,1,1,0,0
9562,6408,1,61,32418.66,4.788896,11,0,1,66.80152,265.1283,1,0,1,0,0
1288,3441,0,47,112031.33,12.48009091,14,1,0,17.3999197,175.133074,1,0,1,0,0
8330,1431,0,43,6825.46,12.84155,15,1,0,55.83128,207.6386,0,0,0,1,0
4639,15,1,49,30638.08,9.208445,14,0,0,3.171487,194.9581,0,0,1,0,0
2492,8489,3,29,42866.35,10.99018,11,0,0,2.758575,232.6415,1,1,0,1,0
8106,42522,0,71,13824.18,9.169502,13,1,0,67.69161,194.9882,0,0,1,0,0
210,2733,5,66,40660.84,11.58410296,11,0,1,4.525864256,137.439154,0,0,1,0,0
973,822,0,72,37340.2,11.06857815,9,0,0,2.010811355,172.440432,1,0,0,1,0
3939,19393,0,25,6228.97,13.53181,11,0,0,2.142469,174.9882,0,0,0,1,0
30,11268,9,45,43383.54,6.613070806,14,0,0,11.08287797,230.105118,0,0,1,0,0
9139,870,2,58,49823.86,9.34555,9,0,0,68.10981,174.9755,1,0,0,1,0
7652,276,1,34,27296.2,14.24573,12,0,1,59.84496,139.9678,0,1,1,0,0
1255,318,8,51,6215.4,8.22529209,9,1,0,14.96367107,104.964303,0,1,1,0,0
8412,11237,1,85,146600.8,15.991,12,1,1,64.15463,137.4836,0,0,0,1,0
2045,195,1,44,24218.05,8.256042,12,2,1,25.17478,160.0013,0,0,0,1,0
9766,93,2,65,9539.0,11.47074,11,0,0,48.2368,204.9797,0,1,1,0,0
1058,86,4,83,36472.91,10.28039766,13,1,0,5.837241927,79.978861,0,0,1,0,0
9569,23116,1,69,55779.85,9.273413,8,0,0,46.90599,149.9378,0,0,0,1,0
5257,967,4,80,58012.2,14.33285,14,1,0,54.11264,270.1604,0,1,0,1,0
2169,1712,1,86,44186.7,16.57893,14,0,1,3.708394,162.447,0,1,0,1,0
6874,55737,3,35,11581.26,8.457924,12,1,1,59.6819,182.4538,0,1,1,0,0
1840,59586,9,83,61265.29,11.98099579,11,2,0,5.755833887,95.019486,0,0,1,0,0
8130,96436,4,52,58120.56,10.53777,6,1,0,71.44783,172.5104,0,1,0,1,0
2680,1833,4,60,23624.9,9.360451,10,2,2,8.756923,149.9483,0,1,0,0,1
5519,15623,2,34,30369.33,8.580033,13,1,0,56.9918,124.9781,0,0,1,0,0
9057,6137,1,79,82450.93,17.44896,17,0,0,59.83107,179.9794,0,0,0,1,0
7701,4225,0,54,46463.47,11.23355,10,0,0,50.52613,220.1323,0,0,1,0,0
5405,4245,2,26,131834.1,12.36268,12,1,0,57.33843,184.9715,0,1,1,0,0
7331,3015,4,23,54773.38,6.301705,8,2,3,47.99026,220.1323,0,0,1,0,0
7282,3064,1,68,93688.1,13.2191,9,2,0,68.33384,124.9643,1,1,0,1,0
5535,1116,0,22,96339.25,10.17641,10,1,0,56.54286,140.0049,1,1,1,0,0
2135,418,0,22,67252.64,7.576687,14,0,0,7.658218,277.6375,0,1,0,1,0
5955,11785,3,29,45911.55,16.02284,12,1,0,54.62225,104.9629,0,0,0,1,0
6771,1154,1,75,31822.26,12.42338,18,0,0,64.81364,192.4705,0,0,0,1,0
724,1380,0,49,96022.76,8.025412394,13,2,0,9.758067608,182.443347,0,0,1,0,0
9651,236,2,44,32662.01,10.91202,13,3,0,48.65096,157.4836,0,0,0,1,0
673,1271,2,84,37376.03,11.35680475,14,2,0,15.92219451,255.155493,0,0,1,0,0
2465,742,0,41,58940.98,9.320977,10,2,1,3.761061,197.4702,0,1,0,1,0
7526,346,0,19,5537.66,11.19336,13,0,0,62.99928,169.9378,1,0,1,0,0
9491,232,3,34,34642.75,10.81203,13,0,0,42.74753,212.6228,0,0,1,0,0
1938,2713,4,79,10349.38,10.42980353,17,1,0,2.24841574,184.963371,0,0,1,0,0
5034,1073,0,87,14405.88,7.65097,14,1,2,64.9788,212.6415,0,1,1,0,0
661,63,3,82,26633.0,10.40270813,10,0,0,16.67574291,127.458638,0,0,0,1,0
65,1851,2,63,45634.2,9.470419821,14,1,0,7.916533093,184.963371,0,0,1,0,0
5926,392,0,52,47410.05,5.935326,13,1,2,53.80449,184.9647,0,1,1,0,0
533,722,0,44,24202.12,10.36003643,14,0,0,8.878536605,197.494455,0,1,0,0,1
4997,377,7,23,94691.1,12.69026,10,4,0,8.330395,149.9915,0,0,1,0,0
7171,3531,5,80,20870.24,10.41446,11,1,0,63.93709,129.995,0,1,0,1,0
3260,586,1,80,32964.42,6.794031,12,0,0,10.58401,184.967,0,1,0,1,0
3198,5993,3,77,22342.54,9.714093,18,1,0,14.84017,149.989,1,0,1,0,0
6646,21578,0,35,47364.6,11.77357,10,0,2,62.34755,252.6378,0,0,1,0,0
262,32603,0,87,63284.16,9.803905459,16,1,1,8.959047529,124.993537,0,1,0,1,0
9051,1517,1,56,53714.51,8.396286,12,1,0,68.59815,214.9525,0,1,0,1,0
6488,2725,1,74,57760.15,8.668032,12,1,0,64.5515,114.9728,1,0,0,1,0
2690,18465,1,42,18944.96,11.64528,14,2,1,6.183692,172.4579,0,0,1,0,0
1869,635,5,84,19430.58,10.57996614,17,1,0,9.351000629,174.961766,0,1,0,1,0
5952,6399,4,59,36343.28,8.923423,13,0,0,56.63276,114.9838,1,1,1,0,0
9237,25091,5,48,45157.11,15.29137,13,1,1,66.68688,242.6143,0,1,0,1,0
4315,3150,0,38,66409.47,7.716619,9,0,0,1.865935,159.965,1,0,1,0,0
4856,26659,0,48,68204.46,9.399937,19,2,1,5.124495,192.4705,0,0,1,0,0
2162,1271,1,89,62998.7,12.10685,11,0,1,6.575242,159.9349,0,0,0,1,0
2174,790,0,60,18205.32,12.47818,13,2,1,9.759887,172.4733,0,1,1,0,0
3047,222,0,33,29581.15,8.620715,14,3,0,15.64015,137.4684,1,0,0,1,0
6293,25134,1,77,49081.31,10.74555,16,2,0,49.22663,277.6375,1,1,0,1,0
8476,74,7,33,60815.04,7.707569,16,0,0,50.40492,162.5299,0,1,0,1,0
4084,8188,2,27,17423.53,10.43299,19,1,0,9.873648,159.9476,0,0,0,0,1
7002,19942,0,48,23856.64,11.9811,6,2,0,54.57985,210.1518,0,0,1,0,0
4363,2238,2,89,4025.77,11.33201,9,0,1,19.04207,267.6647,1,1,0,1,0
1623,56284,10,71,24059.17,8.560005549,15,1,0,3.105986433,230.105118,0,0,0,1,0
2006,9092,4,19,19091.73,11.99276,12,0,1,5.982479,275.1336,0,0,0,1,0
4777,39642,0,51,31036.82,6.530692,15,1,0,10.12764,194.9882,0,0,0,1,0
6521,174,5,40,38678.23,7.235001,11,1,1,42.82228,137.4686,0,0,0,1,0
8902,5682,0,83,10151.14,7.191449,8,0,0,39.83368,137.4684,0,0,0,1,0
5365,128,4,33,8573.56,7.027825,12,1,0,45.92294,114.9509,0,0,1,0,0
5026,3766,6,56,14960.01,15.67128,10,1,1,45.4868,159.965,0,0,0,1,0
9509,41665,1,44,20943.07,10.81583,11,0,0,53.28955,142.5007,0,1,0,1,0
567,316,4,28,41955.27,12.03070714,9,4,0,5.511437756,137.468388,0,0,0,1,0
3086,10885,3,19,27134.99,11.3254,8,1,0,6.446693,129.9621,0,0,1,0,0
3623,46875,5,45,26072.74,12.1069,15,1,0,3.857792,152.4624,0,0,0,1,0
3739,1753,1,36,36616.04,8.281005,12,1,0,1.481306,207.6094,1,0,0,1,0
6983,1430,1,60,47529.36,6.407893,16,1,0,36.33047,220.1185,1,1,1,0,0
9854,429,3,70,23705.78,11.04239,10,1,0,67.76854,162.4653,0,0,0,1,0
4825,2491,1,20,29998.04,9.210381,13,2,0,5.156634,169.9378,0,0,1,0,0
1006,1788,2,78,22880.13,9.256839293,11,2,2,5.688867768,207.609354,1,0,0,1,0
1377,28633,4,40,22390.15,9.873985217,9,2,1,14.05740045,190.159922,0,1,1,0,0
1094,282,0,83,9843.69,9.646498667,12,2,1,6.791270714,139.951231,0,1,1,0,0
774,39384,1,88,11391.26,9.624347659,7,2,1,9.07068647,187.484705,0,1,0,1,0
2225,17666,0,66,72382.94,2.096375,10,1,0,3.478065,147.4564,0,0,1,0,0
9373,2310,10,55,8936.79,8.106295,13,2,0,63.27923,162.497,0,0,0,1,0
3235,1181,1,40,56961.06,7.753207,7,2,0,4.14274,220.1615,1,0,0,1,0
4386,15142,1,48,34590.21,11.65151,13,0,0,17.77264,139.965,0,0,1,0,0
7471,503,2,59,31633.68,7.950571,10,2,1,66.94354,92.5018,1,0,0,1,0
4310,5835,2,64,54315.92,9.805529,12,1,0,14.69884,137.4698,0,1,0,1,0
3281,40866,2,23,14413.03,6.292876,8,1,1,5.207616,207.6094,0,0,0,0,1
282,545,0,44,5009.07,11.30031859,18,3,0,3.778174405,242.632554,0,0,0,1,0
3052,25735,1,82,40528.85,8.964938,15,1,0,15.77942,202.4433,0,0,0,1,0
226,4335,1,62,11217.96,12.66717474,15,2,0,6.035737465,179.947583,0,0,1,0,0
7269,389,3,85,28175.21,12.13223,13,1,0,70.54943,162.4982,1,1,1,0,0
8046,20765,3,59,126572.7,8.921223,10,0,0,70.99802,172.4871,0,0,1,0,0
1872,13221,2,61,13805.45,15.43208187,14,0,0,2.231526082,174.958118,0,0,0,1,0
2331,17248,0,46,23511.45,13.6576,17,1,0,8.133191,204.961,1,0,1,0,0
8205,43208,0,54,53517.26,5.083439,12,0,1,64.44587,184.967,0,1,0,1,0
5001,8683,2,61,56915.0,9.41287,11,2,0,54.04107,184.9634,0,0,1,0,0
7307,2388,6,31,26624.15,9.972162,15,0,1,59.6238,275.1198,0,1,0,1,0
3880,325,0,86,33861.89,4.980976,15,0,1,6.358996,242.6143,0,1,0,1,0
392,16177,3,72,81388.6,8.273678516,7,0,0,5.940902789,190.173699,0,0,1,0,0
2215,6140,1,61,13622.45,8.051613,11,1,0,7.458443,214.9525,0,1,0,1,0
6101,34,2,35,19755.4,10.0507,12,1,0,66.58949,92.45514,0,0,1,0,0
5595,285,1,77,62758.96,11.67521,12,2,0,41.58309,194.9882,0,0,1,0,0
1466,15074,0,58,97057.93,11.34414273,13,0,1,4.002381804,114.983787,0,1,0,0,1
7661,664,1,72,44435.09,8.890347,18,2,1,67.14449,179.9476,0,0,0,1,0
57,58431,1,33,15690.25,11.4487514,11,0,1,6.732948946,142.515576,0,1,0,1,0
4141,7380,3,43,35590.37,7.51567,9,2,0,2.414,114.9658,1,0,0,1,0
8930,1444,1,86,57801.81,10.39446,12,1,0,57.68543,232.6707,0,1,1,0,0
4281,9262,1,33,13106.6,12.87327,11,1,0,3.30098,114.9658,0,0,1,0,0
7109,1106,4,26,38151.92,8.426701,14,0,1,59.33894,197.484,0,0,0,1,0
8011,365,0,80,44608.56,17.03441,15,1,0,65.97991,200.1652,1,1,1,0,0
168,1917,3,58,87537.25,9.591529444,14,0,1,12.07358377,137.469817,0,1,1,0,0
5667,143,1,25,60004.11,10.79749,13,0,0,52.14985,129.9621,0,0,0,1,0
9771,3006,3,49,45636.98,11.35962,14,2,1,66.62554,140.0049,0,1,0,1,0
1616,208,0,42,18470.04,6.683151371,15,3,1,21.04742054,202.443347,0,0,1,0,0
1295,655,2,62,27329.96,13.37613844,16,0,2,4.397705634,147.460067,0,1,0,1,0
8659,33901,1,37,75451.72,10.56544,9,0,0,61.63116,252.624,0,1,0,1,0
1053,30809,0,22,30185.46,9.203049013,15,2,1,5.898536601,267.642733,0,1,1,0,0
7432,3112,2,36,45399.13,10.60927,11,0,0,45.23339,114.9976,0,0,1,0,0
349,307,1,80,46622.3,11.19861363,10,0,0,3.365552603,134.950905,0,0,1,0,0
8123,11582,4,26,50930.19,6.947436,10,0,0,64.07652,230.1051,0,0,0,1,0
9713,302,0,65,19126.13,8.381372,12,6,1,63.18627,159.983,0,1,0,1,0
7115,6257,3,77,34584.19,11.07398,11,1,0,53.81882,217.4702,0,1,1,0,0
6384,6020,1,81,39464.48,7.685325,12,0,1,52.68582,210.1518,0,0,0,1,0
9353,239,1,78,29515.26,7.897277,14,2,0,60.04586,149.9741,0,0,0,1,0
1122,3172,3,78,66146.86,12.05866555,17,2,0,8.688984603,132.479779,0,0,1,0,0
4208,14693,0,85,107570.9,12.70753,16,1,0,1.063338,235.1417,0,1,0,1,0
2204,627,6,20,18199.63,9.061046,13,0,0,19.68549,200.1185,0,1,0,1,0
4938,44,0,74,13744.9,7.488474,10,0,0,11.7516,147.4783,0,0,0,1,0
7948,41151,0,60,33554.51,10.92276,14,0,0,68.53399,194.9744,0,1,1,0,0
6420,4584,4,35,121444.9,6.814054,16,2,1,68.30662,159.9349,1,0,1,0,0
1702,1387,3,81,57874.62,8.759756787,14,1,0,2.758173633,124.97808,0,0,0,1,0
265,7655,1,52,15934.12,4.255224068,12,0,1,23.79323993,275.133571,0,0,0,1,0
2529,1719,3,67,25340.62,7.603034,10,0,2,16.81789,142.4689,0,1,0,1,0
3697,2616,1,25,10124.99,5.058771,12,0,2,10.35779,127.4421,1,0,1,0,0
6848,1181,2,68,113002.5,10.21959,16,1,0,52.17722,137.4392,0,0,0,1,0
5380,19432,0,28,120324.8,13.34556,9,1,1,71.41865,147.4564,0,0,0,1,0
924,200,0,84,12571.62,12.58586084,11,1,1,14.44810037,120.003499,0,0,0,1,0
8151,5490,0,35,15393.51,11.82966,15,3,1,59.8036,172.4555,0,0,0,1,0
1144,88,1,52,19821.7,9.032895096,12,2,1,12.81011786,159.947583,0,0,0,1,0
8099,4646,2,51,34919.71,12.52796,10,0,0,39.70805,187.4811,1,0,1,0,0
8408,8774,1,30,2468.7,9.485819,14,2,0,64.08859,149.989,0,0,1,0,0
6174,373,0,58,12883.78,6.752764,15,1,0,56.37649,104.9643,0,1,1,0,0
9557,18074,0,34,99071.31,4.725514,9,0,1,60.46744,104.9643,0,1,0,1,0
9561,851,2,43,47875.88,13.32245,18,3,0,55.88547,225.132,1,1,0,1,0
7335,5402,1,60,82148.12,6.273619,9,0,0,45.09367,242.6106,0,0,1,0,0
58,26182,1,58,14568.7,10.22013704,15,2,0,15.72071086,220.14775,0,1,1,0,0
6230,1616,3,44,3345.65,9.609746,11,0,0,53.5771,137.4616,0,0,0,1,0
7052,6585,7,18,47760.0,7.883202,20,0,1,69.87869,127.4958,0,0,0,1,0
7551,453,3,76,38126.77,9.660271,12,1,1,71.94498,197.484,0,0,1,0,0
2622,1034,3,40,21334.55,8.568261,16,1,0,8.473966,162.4982,0,1,1,0,0
2242,68,0,66,24165.59,7.739305,7,0,0,1.366478,210.127,1,0,1,0,0
5235,2093,5,37,47101.05,8.136004,11,1,1,71.52864,114.9728,0,0,1,0,0
4332,38028,4,85,37525.01,4.336065,12,3,0,5.111561,160.0122,1,1,0,1,0
4780,1600,0,56,5406.51,9.621544,8,1,1,7.329775,200.1185,0,1,0,1,0
3062,36335,1,29,78712.17,8.473613,14,1,0,8.287531,152.4624,1,0,0,1,0
6744,50137,0,81,62517.82,6.428865,11,1,0,52.0883,174.9882,0,0,0,1,0
1799,4621,1,65,20872.03,6.672058888,14,2,0,9.273178876,207.609354,0,0,1,0,0
1068,22684,3,62,56372.08,9.26498924,12,0,0,9.690818661,199.990219,0,1,0,1,0
1946,179,3,81,8507.14,8.089726776,8,1,0,3.892424053,124.97808,0,0,0,1,0
816,1815,1,52,29736.31,3.461555254,7,0,1,4.986528165,245.146969,0,1,0,1,0
563,1547,3,55,69662.99,7.329478649,10,2,0,5.204111135,147.456419,0,0,1,0,0
1389,1543,1,44,21817.19,9.215937432,17,2,0,6.307898491,159.951231,0,1,0,1,0
6369,11741,1,86,32183.92,3.992429,5,1,1,46.30752,127.475,1,1,0,1,0
394,31845,2,81,11655.88,10.05990041,11,1,0,7.138784756,212.641455,0,1,0,1,0
1252,463,1,72,36352.23,11.69866136,10,0,1,14.06970055,127.525,0,0,0,1,0
3342,5060,0,86,89567.28,8.199481,11,0,0,18.16755,137.4698,0,1,1,0,0
6530,219,2,46,54499.0,10.75966,11,0,1,58.12363,182.4676,0,0,1,0,0
5332,1373,4,56,135891.8,2.475863,17,1,0,53.77863,127.4601,0,1,0,1,0
1223,190,0,46,28733.56,11.57607855,10,0,1,5.396647294,137.468388,0,0,1,0,0
7557,33000,2,25,54215.43,5.422522,9,1,0,58.31897,150.0208,0,0,1,0,0
8224,562,1,84,25750.6,11.72749,13,0,0,50.31252,184.9715,0,1,1,0,0
6176,7292,2,84,80205.9,8.819698,15,1,1,50.56974,222.6609,1,1,0,1,0
7946,12492,0,58,123006.6,9.970674,11,0,1,70.84337,265.147,0,1,0,1,0
9061,17218,3,66,19200.57,8.027062,7,2,1,56.50636,149.9447,0,0,0,1,0
9485,21825,2,22,57901.36,14.69873,11,0,0,68.30856,184.9496,0,1,1,0,0
1877,240,3,81,21599.91,10.12925966,13,2,0,8.209710913,159.994242,0,0,0,1,0
1997,1812,2,31,64242.12,0.5073749,14,2,1,6.22614246,275.133571,1,0,1,0,0
366,104,4,42,28909.96,8.601959705,9,0,0,7.663625954,112.484375,1,0,1,0,0
7765,36962,0,81,44732.75,8.543534,9,2,1,61.49459,129.995,0,1,1,0,0
467,27479,3,20,69156.25,15.62909771,15,0,0,2.760467902,187.609354,0,0,0,1,0
5163,2738,2,21,45551.32,9.169596,9,2,1,50.69979,172.4567,0,1,0,1,0
7205,12846,0,88,7908.67,10.66732,7,2,0,70.96989,172.4567,0,1,0,1,0
7206,341,0,84,16442.14,8.834703,10,3,0,54.04993,172.4885,0,1,0,1,0
7092,467,3,88,9931.18,11.32031,12,2,1,41.71275,184.9797,1,1,0,1,0
1113,50288,2,32,19439.54,15.9111278,15,1,1,5.901029789,139.951231,0,1,1,0,0
3003,9583,3,46,48267.33,6.566714,13,1,0,5.944147,164.9853,0,0,0,1,0
6721,5284,2,34,28365.3,11.05132,12,2,1,62.37748,137.4392,0,0,0,1,0
603,667,0,73,55081.63,8.442478548,12,1,0,16.18199957,152.479779,0,0,0,1,0
8323,2917,1,76,9802.05,12.76536,11,2,2,43.91274,192.4705,0,0,1,0,0
753,23078,2,86,37837.28,9.830658025,14,1,1,11.14672304,127.458638,0,0,0,0,1
4154,760,1,34,22447.98,10.72646,12,0,0,3.988032,182.4676,0,0,0,1,0
4611,30076,1,40,41819.9,14.61938,4,1,0,16.58054,159.9942,1,0,0,1,0
5373,735,0,65,92252.71,7.66188,5,1,0,62.82387,192.4567,0,1,0,1,0
3509,8071,3,49,13808.1,8.598544,7,1,1,19.42268,179.9476,0,0,1,0,0
6289,3089,6,84,32666.7,9.020394,12,2,0,59.33259,112.4551,0,0,0,1,0
407,6524,2,52,23014.69,6.346778536,8,0,1,13.46565415,162.452604,0,0,1,0,0
4140,417,1,42,22986.69,8.081848,16,0,0,4.984488,162.4608,0,0,1,0,0
9754,984,1,66,34425.39,12.85216,8,0,1,65.71379,162.4676,0,0,0,1,0
8959,268,2,46,25861.04,9.937,14,1,0,69.72684,124.9781,0,0,1,0,0
6062,31318,0,29,40165.02,10.35392,10,0,0,45.58687,184.967,1,1,0,1,0
9707,524,4,61,32807.29,6.116148,13,1,0,53.9011,144.9607,0,0,0,1,0
7043,16079,10,22,40272.14,2.500164,11,1,1,64.83209,242.6143,0,1,1,0,0
4732,520,4,20,43643.67,12.63747,16,0,0,10.15649,242.6106,1,0,1,0,0
3898,6686,2,48,68469.87,13.62885,12,1,2,14.55,184.9797,1,1,0,1,0
1730,2473,1,75,10494.28,10.7481104,14,1,1,9.490754438,149.970715,0,1,0,1,0
8547,675,1,79,17965.81,11.77757,10,0,0,61.9146,222.6326,1,0,1,0,0
6871,2998,6,27,52554.28,13.71759,10,0,1,62.99218,197.4702,0,1,1,0,0
5622,6572,0,38,48724.89,12.87371,13,2,0,66.0517,242.6435,0,1,1,0,0
3677,2050,3,44,35306.17,7.902938,11,3,0,16.15713,169.9378,1,0,1,0,0
3036,336,4,65,40599.16,7.813956,20,5,1,6.150351,172.4441,0,1,0,1,0
5384,12954,1,23,29149.52,12.69531,12,0,0,55.75053,194.9699,0,1,0,1,0
1338,1028,1,88,63827.57,6.204764784,10,3,0,2.978504665,182.446995,0,1,1,0,0
6929,3003,4,75,59169.0,8.338944,11,0,0,66.39976,107.5286,0,1,0,1,0
6363,19637,1,63,20477.49,10.31027,12,1,0,65.32231,187.4974,0,1,1,0,0
2688,6917,0,82,22420.64,9.097873,14,3,0,15.51392,79.97886,1,0,1,0,0
792,2789,0,83,29470.61,10.4673283,14,1,0,5.310878954,149.959755,0,0,1,0,0
5047,177,2,29,75927.18,9.454681,15,2,0,67.47739,242.6281,1,0,0,1,0
2572,37,0,18,4397.39,11.2971,12,1,1,7.35817,182.447,0,1,0,1,0
6065,6749,1,33,86416.45,9.665539,12,1,1,61.76772,142.4827,0,0,0,1,0
9347,3149,4,63,21430.63,8.930603,10,0,0,69.1413,127.4958,0,0,0,1,0
1154,1026,3,25,54669.67,8.444910983,11,1,0,13.85473212,217.470195,1,1,1,0,0
8444,7281,0,53,31894.71,8.29404,16,1,1,61.2082,184.9496,0,1,1,0,0
1540,2912,3,70,16232.47,10.09976546,10,0,1,3.569000983,184.985293,1,0,0,1,0
1582,886,8,32,57380.34,9.231958141,14,1,1,12.68609343,162.45383,0,1,0,1,0
1613,4595,1,45,59532.0,12.54222267,12,0,0,21.20445421,212.622804,0,0,1,0,0
3565,24463,2,61,57341.94,10.8713,13,0,1,9.396957,154.9755,0,0,1,0,0
8274,12063,0,54,80751.69,5.663817,11,0,0,57.92383,124.9935,0,1,1,0,0
4711,34313,0,65,9626.88,9.902107,12,2,0,6.027061,204.9797,1,1,0,1,0
1005,24687,1,79,15202.61,5.678334284,13,3,2,13.3771743,139.95684,0,0,0,1,0
1973,5344,3,54,31324.12,11.21140731,13,2,1,11.23691953,164.978458,0,0,1,0,0
8311,5705,3,36,19364.23,7.500922,9,0,0,62.08563,265.1283,0,0,1,0,0
8965,341,0,18,54102.22,6.897465,8,2,0,71.13774,104.9643,0,1,0,0,1
2315,1274,1,49,6754.78,9.73327,16,0,0,13.15232,134.9509,0,0,0,1,0
6806,3843,2,81,37495.26,11.54768,16,0,1,45.12287,194.9768,0,1,0,1,0
4296,5449,3,54,17429.01,15.97282,15,5,1,9.274687,169.9378,0,0,1,0,0
9704,893,2,33,26254.4,11.32274,8,2,0,67.75508,140.0013,0,0,0,1,0
7320,3074,2,34,42532.49,7.107692,12,0,2,71.27541,149.9845,1,0,1,0,0
2695,40005,1,83,18549.91,15.31929,10,0,0,8.377189,240.1149,0,0,0,1,0
6028,8834,0,66,26992.77,6.093773,8,0,2,61.99036,137.4978,0,0,1,0,0
7780,9124,1,23,13419.4,4.457169,11,2,1,70.54929,232.624,1,1,0,1,0
8479,10727,0,72,27058.36,7.88648,13,3,0,71.99132,222.6326,0,0,0,1,0
8555,1578,0,33,65978.69,10.30083,10,2,0,65.11394,162.4676,0,0,1,0,0
5095,889,1,70,22455.73,9.829165,13,2,0,67.56096,92.5018,0,0,1,0,0
4313,30609,1,57,114390.3,9.85717,18,1,0,9.564915,257.6513,0,0,0,1,0
3805,129,0,62,8080.22,11.35664,13,1,0,14.56715,129.995,0,1,1,0,0
6404,6815,0,51,32663.78,14.43716,15,1,0,69.56294,202.65,0,0,1,0,0
7135,138,2,63,39569.78,9.333686,14,0,1,54.07728,95.01949,0,0,0,1,0
4515,57886,3,18,21768.05,14.60563,10,0,0,8.387889,174.9755,0,0,1,0,0
4748,0,1,29,12854.97,2.542536,14,1,0,7.751707,134.9509,0,0,1,0,0
244,3639,1,63,51992.79,10.2863601,10,1,1,4.98152586,207.609354,0,0,0,1,0
2399,16812,0,83,31299.73,14.61583,14,2,0,15.07508,157.4836,0,0,0,1,0
2629,2684,4,80,6074.44,10.997,14,2,1,13.81972,162.4713,0,1,0,1,0
4911,684,0,82,13148.1,11.72484,13,0,0,6.135015,194.9581,0,0,1,0,0
3291,66053,0,47,67295.09,5.96154,15,1,0,7.603445,194.9581,0,0,1,0,0
8656,11866,0,40,93242.18,13.11179,9,0,0,63.57829,187.4673,0,1,0,1,0
3598,4747,2,20,35764.01,11.36004,13,0,0,8.642257,255.1555,0,0,0,1,0
3838,1402,3,88,7920.44,8.638334,13,2,1,2.771756,242.6106,0,0,1,0,0
2243,13535,2,28,21391.97,10.66234,10,0,1,8.492902,207.4754,0,1,0,1,0
3794,5601,1,74,94926.96,12.63304,12,1,0,2.002856,222.65,0,0,0,1,0
3651,360,7,43,15012.17,9.70902,11,1,0,7.934658,147.4783,0,0,0,1,0
2236,6050,0,52,70459.21,14.7789,10,0,2,4.970731,235.1372,0,1,0,1,0
1417,13,1,59,50103.36,6.223741222,11,1,0,23.44153546,127.481989,0,1,0,1,0
1693,2835,4,50,12802.32,7.819201487,10,1,0,7.387393996,140.00128,0,0,0,0,1
3222,27734,0,30,4631.67,6.383836,14,0,0,13.31462,232.624,1,1,0,1,0
9863,27676,0,19,61664.04,12.67875,12,1,0,67.16337,104.9629,0,0,1,0,0
3817,111,0,46,49870.24,7.574928,11,1,0,2.440105,160.0122,0,1,1,0,0
7694,1301,1,61,11720.53,14.07608,12,1,0,38.06839,124.9935,0,1,0,1,0
8922,510,1,38,63669.74,7.691997,10,1,2,64.20551,160.0122,1,1,0,1,0
4587,3521,6,74,51251.01,9.909877,10,1,1,3.080084,79.97886,0,0,1,0,0
4370,39786,4,74,27361.04,9.241986,10,0,0,4.030411,159.9476,0,0,1,0,0
9321,304,1,41,13957.71,11.24169,8,2,0,67.26027,257.6549,0,1,0,1,0
369,10237,0,18,71348.1,9.507249087,13,0,1,12.3492819,154.961766,0,1,1,0,0
894,124,4,59,22107.4,8.121051317,10,2,0,10.79186592,117.439154,0,0,0,1,0
3442,27,3,51,28695.86,10.92665,8,1,1,2.526565,114.9728,0,0,1,0,0
942,2840,4,46,9035.25,12.37922958,12,0,2,13.7944302,139.934918,0,0,0,1,0
